Name,Rating
Ice Cream Buggy,3.5020173
OPUS Club,4.295857
Mavalli Tiffin Room (MTR),4.400476
Aithals Mithra Koota,3.3305345
Hotel Janatha,3.6323938
BBCUE - Vivanta By Taj,3.3978095
The Midnight Kitchen,3.4487886
Chumma Delicious,3.6750393
Sri Annapoorna Coffee Corner,3.2930658
Mahalakshmi Refreshments,3.4565532
Eating Love,3.6121519
Karigiri Refreshments,3.3426888
Ranganna Military Hotel,3.9643974
Namma Kudla,3.541031
Sitara Veg Restaurant,3.630102
Grasshopper,4.2858496
This Cafe Has No Name Cafe,3.5263443
Hotel Aditya,3.8624716
Sri Maruthi Miltry Hotel,3.5094965
Davanagere Benne Dose,3.8038015
By 2 Coffee,3.8759494
Gowdru Miltry Hotel,3.4706306
Halli Jonne Biriyani,3.7643938
Falcon Greens - Prestige Golfshire,3.7079208
Huko Mukho Hangla,3.6302218
Shivaji Military Hotel,4.102559
The Hole in the Wall Cafe,4.37231
Pancuzzi,3.6007957
Dhyaana,3.6619387
Sri Maruthi Nati Style,3.3465397
Appam Corner,3.5801778
Egg Star,3.4513018
Sri Maruthi Hotel,3.666134
Gowdara Mudde Mane,3.7189333
Cheta's Kitchen,3.52721
Fitnest,3.3994937
29 Degrees North,3.6717377
Cafe On The Way,3.7561052
RawStraw,3.6695683
Zoey's,3.7296548
Chick Inn,3.500603
